model,fold,record_id,representative_cluster_id,y_log10_brightness_plus_one,prediction_log10_brightness_plus_one
composition_ridge,5,37ZRR,cluster:WQUOO,1.5547313766759665,1.711021031121177
composition_ridge,5,3Q37R,cluster:WQUOO,1.8485585721237634,1.713746272064597
composition_ridge,5,49YLM,cluster:WQUOO,1.5543680009900875,1.6843826330607066
composition_ridge,5,4GMRC,cluster:WQUOO,1.6494322232416165,1.7152941617978705
composition_ridge,5,4OC6N,cluster:WQUOO,1.1176026916900843,1.675606585171386
composition_ridge,5,4VSRL,cluster:WQUOO,1.5024271199844328,1.6368334701671932
composition_ridge,5,4Z641,cluster:WQUOO,1.9312544064164134,1.738203100857933
composition_ridge,5,4Z6XY,cluster:WQUOO,1.2875778090787053,1.7341630806626716
composition_ridge,5,514KE,cluster:WQUOO,1.2889196056617265,1.71738832669317
composition_ridge,5,59R1F,cluster:WQUOO,1.1139433523068367,1.7418563916918683
composition_ridge,5,5E826,cluster:WQUOO,1.4183012913197455,1.5830537140806844
composition_ridge,5,5NY15,cluster:WQUOO,0.900913067737669,1.599871614126966
composition_ridge,5,5WSHL,cluster:WQUOO,0.6384892569546373,1.705446669447397
composition_ridge,5,671NA,cluster:WQUOO,0.17609125905568124,1.7730818047131571
composition_ridge,5,6E1ER,cluster:WQUOO,1.161966616364075,1.7467046099860064
composition_ridge,5,6KPKA,cluster:WQUOO,1.1690863574870227,1.6283644764390808
composition_ridge,5,6O8HW,cluster:WQUOO,0.787460474518415,1.7972191711632914
composition_ridge,5,6ORKJ,cluster:WQUOO,1.4548448600085102,1.7580281077309485
composition_ridge,5,6VP2A,cluster:WQUOO,1.8309092995464433,1.700345160439419
composition_ridge,5,6VV9O,cluster:WQUOO,1.0461047872460387,1.7501296878803054
composition_ridge,5,7AV5G,cluster:WQUOO,1.4608978427565478,1.6151544364570114
composition_ridge,5,7G47U,cluster:WQUOO,1.5412046906832584,1.7797147036888914
composition_ridge,5,7QYHY,cluster:WQUOO,1.1687920203141817,1.7716829629278557
composition_ridge,5,7ZG25,cluster:WQUOO,1.320354032817672,1.7356996208917177
composition_ridge,5,8DNLG,cluster:WQUOO,1.6617180576946593,1.7036548059659988
composition_ridge,5,8RSXF,cluster:WQUOO,0.9670797341444971,1.682437166811377
composition_ridge,5,963OH,cluster:WQUOO,1.3827372657613304,1.5982419825096281
composition_ridge,5,9ALF8,cluster:WQUOO,1.3117538610557542,1.498645113163369
composition_ridge,5,9CEJ5,cluster:WQUOO,0.9459607035775686,1.7163537080646414
composition_ridge,5,9H4UT,cluster:WQUOO,1.7057782128285977,1.7577171457446163
composition_ridge,5,9HU84,cluster:WQUOO,0.6384892569546373,1.6660594631592203
composition_ridge,5,9KYTB,cluster:WQUOO,1.3873898263387294,1.511584806955302
composition_ridge,5,9PBZV,cluster:WQUOO,0.47712125471966244,1.7746939662947134
composition_ridge,5,A2OWC,cluster:WQUOO,1.374565060722765,1.711171368210851
composition_ridge,5,A6N87,cluster:WQUOO,1.150756439860309,1.7531641382491667
composition_ridge,5,AD4BK,cluster:WQUOO,1.6031443726201824,1.7188833406568662
composition_ridge,5,AQACH,cluster:WQUOO,1.908913740020971,1.6256088902850605
composition_ridge,5,B28N7,cluster:WQUOO,1.3926969532596658,1.7626723260944646
composition_ridge,5,B4SOW,cluster:WQUOO,1.7415455167762095,1.7302919881480345
composition_ridge,5,B6J33,cluster:WQUOO,1.5587085705331658,1.7564153919498635
composition_ridge,5,B72B1,cluster:WQUOO,0.7831886910752576,1.7061094873991456
composition_ridge,5,B8S8J,cluster:WQUOO,0.6739419986340879,1.5575388637930705
composition_ridge,5,BJRSJ,cluster:WQUOO,1.5520595341878844,1.8164577027051458
composition_ridge,5,BKD94,cluster:WQUOO,1.1430148002540952,1.7471728887951552
composition_ridge,5,BL164,cluster:WQUOO,1.5118833609788744,1.623049513323667
composition_ridge,5,BSK5M,cluster:WQUOO,1.110252917353403,1.5972491209765456
composition_ridge,5,BU5R3,cluster:WQUOO,0.6627578316815741,1.55520504453302
composition_ridge,5,C5EUY,cluster:WQUOO,1.9409644934927994,1.7478578143460732
composition_ridge,5,CGRMD,cluster:WQUOO,1.9608986773266608,1.5468282909955384
composition_ridge,5,CVUYM,cluster:WQUOO,1.4418521757732918,1.6088083665624116
composition_ridge,5,D4OFQ,cluster:WQUOO,0.5024271199844327,1.6283890761965905
composition_ridge,5,D7L1L,cluster:WQUOO,0.3729120029701066,1.5618530801977177
composition_ridge,5,D7QYG,cluster:WQUOO,1.3457656931144881,1.7191815577238514
composition_ridge,5,D9JZ4,cluster:WQUOO,1.4252080511386562,1.6895505257873205
composition_ridge,5,DF1S4,cluster:WQUOO,1.4329692908744058,1.5827729594673787
composition_ridge,5,DO6Z1,cluster:WQUOO,0.28330122870354957,1.6820273252300881
composition_ridge,5,DVMQ7,cluster:WQUOO,1.276921132065774,1.7250319496148432
composition_ridge,5,EEJ9Q,cluster:WQUOO,1.3176455432211587,1.4735299354827298
composition_ridge,5,EG3EK,cluster:WQUOO,1.1760912590556813,1.4966738248448883
composition_ridge,5,F9HKG,cluster:WQUOO,0.5563025007672873,1.5496780592503674
composition_ridge,5,FE6UX,cluster:WQUOO,1.9910931080488874,1.6361109273738375
composition_ridge,5,G1VL1,cluster:WQUOO,1.8709888137605752,1.7398448867977372
composition_ridge,5,G4VP2,cluster:WQUOO,1.2913688504515826,1.7068994905195207
composition_ridge,5,GB9EO,cluster:WQUOO,1.843108141999607,1.6204116406541726
composition_ridge,5,GHBKT,cluster:WQUOO,1.3271545124094315,1.567948717454028
composition_ridge,5,GJETS,cluster:WQUOO,1.54282542695918,1.3636043749000704
composition_ridge,5,GLAD6,cluster:WQUOO,1.6031443726201824,1.7212011411718107
composition_ridge,5,GQRF2,cluster:WQUOO,1.4548448600085102,1.7527840971110542
composition_ridge,5,H99SX,cluster:WQUOO,1.7114697818743279,1.8338982600306224
composition_ridge,5,HFE84,cluster:WQUOO,1.250420002308894,1.5736337031075514
composition_ridge,5,HUE6V,cluster:WQUOO,1.9503648543761232,1.5388293092905192
composition_ridge,5,HXP5A,cluster:WQUOO,1.6443400988263226,1.6032221953640955
composition_ridge,5,J2JWA,cluster:WQUOO,1.2347702951609165,1.610728652024723
composition_ridge,5,J325F,cluster:WQUOO,1.2299376859079338,1.6794251079144868
composition_ridge,5,J59TV,cluster:WQUOO,1.734399742520567,1.696262950915397
composition_ridge,5,JJV3D,cluster:WQUOO,1.7114697818743279,1.8248140528643995
composition_ridge,5,JM7JP,cluster:WQUOO,0.16136800223497488,1.6508422679745032
composition_ridge,5,JY7XC,cluster:WQUOO,1.5444401373176924,1.6867096773018972
composition_ridge,5,JYYJ1,cluster:WQUOO,1.2533380053261065,1.738194471270419
composition_ridge,5,KBERH,cluster:WQUOO,1.4082399653118496,1.5472259010247722
composition_ridge,5,KSK4V,cluster:WQUOO,1.437750562820388,1.7181207098823026
composition_ridge,5,LDZC9,cluster:WQUOO,0.7024305364455253,1.6907732241673068
composition_ridge,5,LKB4E,cluster:WQUOO,0.8413594704548549,1.7652343847835683
composition_ridge,5,LS1K6,cluster:WQUOO,1.496376054012401,1.6638770244142516
composition_ridge,5,MGNCD,cluster:WQUOO,0.9232440186302765,1.7411387179311635
composition_ridge,5,MLHQR,cluster:WQUOO,1.8536982117761744,1.6215349810543267
composition_ridge,5,MRKZY,cluster:WQUOO,1.4471580313422192,1.6410230173946272
composition_ridge,5,MVN8T,cluster:WQUOO,1.1622656142980214,1.6513295599753566
composition_ridge,5,N6ZHS,cluster:WQUOO,1.7805333253164044,1.7436376734182344
composition_ridge,5,NLY5P,cluster:WQUOO,1.437750562820388,1.7177757917706011
composition_ridge,5,NOX8W,cluster:WQUOO,0.424881636631067,1.5852659844039958
composition_ridge,5,OMA2X,cluster:WQUOO,0.9084850188786497,1.7264505263628025
composition_ridge,5,ORBRD,cluster:WQUOO,1.343802333161655,1.5216638159170954
composition_ridge,5,P38Q4,cluster:WQUOO,1.212187604403958,1.568265823515531
composition_ridge,5,PF2S1,cluster:WQUOO,1.891425942847994,1.7358174163031819
composition_ridge,5,Q7WVB,cluster:WQUOO,1.9708116108725178,1.6759880070381143
composition_ridge,5,QKFJN,cluster:WQUOO,1.5390760987927767,1.7185808408042262
composition_ridge,5,QPK3T,cluster:WQUOO,0.8633228601204559,1.6036386503620146
composition_ridge,5,QS3XQ,cluster:WQUOO,1.6058435390580892,1.7573239584267597
composition_ridge,5,QX7D1,cluster:WQUOO,1.2638726768652235,1.816190179351631
composition_ridge,5,R9NL8,cluster:WQUOO,1.53832233323144,1.7215730990999658
composition_ridge,5,RDRFL,cluster:WQUOO,0.9822712330395684,1.7639727914780574
composition_ridge,5,RFW2X,cluster:WQUOO,0.6757783416740851,1.7823903158955812
composition_ridge,5,RYFE4,cluster:WQUOO,1.9345994382180731,1.7405423088424008
composition_ridge,5,SBLM5,cluster:WQUOO,1.6987962517904311,1.702099528597975
composition_ridge,5,SDS4K,cluster:WQUOO,0.800717078282385,1.768237560062742
composition_ridge,5,SGW8V,cluster:WQUOO,1.2720737875000099,1.7871004433155162
composition_ridge,5,SSTDU,cluster:WQUOO,1.2638726768652235,1.826128744154006
composition_ridge,5,SXYKQ,cluster:WQUOO,1.6227319651647192,1.488255961408065
composition_ridge,5,SY6TH,cluster:WQUOO,1.7611758131557314,1.7042361675285396
composition_ridge,5,SZYEK,cluster:WQUOO,1.7601207852645675,1.6376580884248482
composition_ridge,5,T23T9,cluster:WQUOO,1.06707085604537,1.7920690194119
composition_ridge,5,T972V,cluster:WQUOO,1.2187979981117376,1.7704653056016597
composition_ridge,5,THWKH,cluster:WQUOO,0.7474118078864233,1.6495467452174426
composition_ridge,5,TPB93,cluster:WQUOO,1.5643109099606027,1.605969339467949
composition_ridge,5,TR5BB,cluster:WQUOO,1.5211380837040362,1.6634265709222062
composition_ridge,5,TUONH,cluster:WQUOO,1.235528446907549,1.6351412089072617
composition_ridge,5,TWJXO,cluster:WQUOO,1.5538830266438743,1.4970975420217096
composition_ridge,5,TZ5KN,cluster:WQUOO,1.4320066872695982,1.666007390278585
composition_ridge,5,UDAAK,cluster:WQUOO,1.4653828514484182,1.4876660911454163
composition_ridge,5,UNETX,cluster:WQUOO,1.8418598097750611,1.6451629267830383
composition_ridge,5,UOJ8M,cluster:WQUOO,0.9566485792052033,1.628395365793484
composition_ridge,5,UPG56,cluster:WQUOO,1.88218288763027,1.6978621658816702
composition_ridge,5,UQX41,cluster:WQUOO,1.7295697263019698,1.7215640433372386
composition_ridge,5,V3NZ1,cluster:WQUOO,1.6753199833392922,1.7367407932769103
composition_ridge,5,V534T,cluster:WQUOO,1.2753113545418118,1.6201772445799691
composition_ridge,5,V7M33,cluster:WQUOO,1.505149978319906,1.5631541223343217
composition_ridge,5,V7NZK,cluster:WQUOO,1.6468936241677452,1.5670928065346192
composition_ridge,5,V81JD,cluster:WQUOO,1.1961761850399732,1.7959555593594585
composition_ridge,5,VE1RL,cluster:WQUOO,1.616160312847583,1.5003586420848776
composition_ridge,5,VR7EN,cluster:WQUOO,1.7746629225378223,1.7150306038298586
composition_ridge,5,WCSN6,cluster:WQUOO,1.8296896408989711,1.6224995007877687
composition_ridge,5,WQ6TU,cluster:WQUOO,1.3895204658463773,1.4647851679451354
composition_ridge,5,WQUOO,cluster:WQUOO,1.7595923086459748,1.903642536227784
composition_ridge,5,WRK8K,cluster:WQUOO,1.3441957158714348,1.2659733306683327
composition_ridge,5,XBGJO,cluster:WQUOO,1.3763944420372662,1.7042226717163529
composition_ridge,5,XZJ98,cluster:WQUOO,1.7460111077519258,1.7065919645831908
composition_ridge,5,YAH6C,cluster:WQUOO,1.5409548089261327,1.7654621482988175
composition_ridge,5,YUJWJ,cluster:WQUOO,1.7287594751678743,1.6229417693440356
composition_ridge,5,YVJ5E,cluster:WQUOO,1.2041199826559248,1.561381672369754
composition_ridge,5,YX459,cluster:WQUOO,1.861534410859038,1.7788866759224802
composition_ridge,5,ZMWEJ,cluster:WQUOO,1.1878026387184193,1.7535489262525614
composition_ridge,5,ZVV1B,cluster:WQUOO,1.115943176939055,1.691442866279612
composition_ridge,5,ZWH88,cluster:WQUOO,1.842609239610562,1.6388396732151078
esm2_ridge,1,1AFJZ,cluster:45EFN,1.8976270912904414,1.1943464279174805
esm2_ridge,1,1BEMJ,cluster:Y46HX,1.8729134416203952,1.7620570659637451
esm2_ridge,1,1VSM7,cluster:45EFN,1.8300109359361179,1.0709720849990845
esm2_ridge,1,2BJM7,cluster:O8SH6,1.4387005329007363,1.800490140914917
esm2_ridge,1,2G7N6,cluster:45EFN,1.828917561616686,1.6619055271148682
esm2_ridge,1,3DUUH,cluster:45EFN,1.7427251313046983,1.3213378190994263
esm2_ridge,1,444PN,cluster:45EFN,1.2895889525425968,1.1406418085098267
esm2_ridge,1,45EFN,cluster:45EFN,0.15228834438305647,1.0673291683197021
esm2_ridge,1,4BUSQ,cluster:4BUSQ,0.6148972160331346,1.2301709651947021
esm2_ridge,1,4O71N,cluster:45EFN,1.4329692908744058,1.1292332410812378
esm2_ridge,1,588N2,cluster:45EFN,1.1986570869544226,1.2873677015304565
esm2_ridge,1,5CEBO,cluster:45EFN,1.8382192219076259,1.4182312488555908
esm2_ridge,1,5DP2R,cluster:45EFN,1.2027606873932,1.6194392442703247
esm2_ridge,1,5EU5J,cluster:5EU5J,2.007064656378332,2.2692418098449707
esm2_ridge,1,5GR1V,cluster:45EFN,1.5538830266438743,0.5069144368171692
esm2_ridge,1,5YCFA,cluster:45EFN,1.130333768495006,1.5774223804473877
esm2_ridge,1,68RZA,cluster:68RZA,0.6106601630898799,-0.3690248727798462
esm2_ridge,1,6LJKY,cluster:45EFN,0.6683859166900001,1.1792421340942383
esm2_ridge,1,6VVTK,cluster:45EFN,1.7570922201189325,1.1847937107086182
esm2_ridge,1,73TKS,cluster:73TKS,1.6966184592322249,0.3141688108444214
esm2_ridge,1,782GK,cluster:782GK,1.6933751510251853,1.1582319736480713
esm2_ridge,1,86FNG,cluster:45EFN,1.0346284566253203,1.5164040327072144
esm2_ridge,1,893F3,cluster:45EFN,1.6127838567197355,1.8357055187225342
esm2_ridge,1,8BUQQ,cluster:8BUQQ,1.8707549448901402,1.4010779857635498
esm2_ridge,1,8PKAY,cluster:O8SH6,0.8382192219076258,1.7668890953063965
esm2_ridge,1,9GUD2,cluster:45EFN,0.7160033436347992,0.7197521924972534
esm2_ridge,1,A3B6M,cluster:45EFN,1.3161800988934527,1.5379668474197388
esm2_ridge,1,A6URG,cluster:A6URG,0.9057958803678685,0.7970886826515198
esm2_ridge,1,AL871,cluster:45EFN,0.3979400086720376,1.6769087314605713
esm2_ridge,1,AQ8G3,cluster:45EFN,1.7692295817365937,0.8554617166519165
esm2_ridge,1,BXYZE,cluster:Y46HX,1.6454222693490919,1.6867914199829102
esm2_ridge,1,CC2YL,cluster:45EFN,0.7774268223893114,1.0755550861358643
esm2_ridge,1,CN92E,cluster:45EFN,1.2664668954402414,0.9925178289413452
esm2_ridge,1,CQCQT,cluster:45EFN,1.0976043288744108,1.555001974105835
esm2_ridge,1,CS45L,cluster:45EFN,0.1673173347481761,1.1708667278289795
esm2_ridge,1,DCYCK,cluster:45EFN,1.13481437032046,1.0040674209594727
esm2_ridge,1,DFXUK,cluster:45EFN,1.686725621074542,1.4409486055374146
esm2_ridge,1,EGE3L,cluster:45EFN,1.7015679850559273,1.2645137310028076
esm2_ridge,1,EY2GX,cluster:45EFN,1.0472748673841794,1.6706480979919434
esm2_ridge,1,FLO5T,cluster:45EFN,0.48287358360875376,1.3863197565078735
esm2_ridge,1,FRM5D,cluster:45EFN,1.4800069429571505,1.052855134010315
esm2_ridge,1,FVS3D,cluster:45EFN,1.8512583487190752,1.3768601417541504
esm2_ridge,1,G1DQY,cluster:45EFN,1.686725621074542,0.8045116662979126
esm2_ridge,1,G6HDH,cluster:45EFN,1.6988831367525903,0.7252388596534729
esm2_ridge,1,GJDTN,cluster:Y46HX,1.187520720836463,1.313620924949646
esm2_ridge,1,GSCT9,cluster:GSCT9,1.919810020170196,-0.34020817279815674
esm2_ridge,1,GW5EB,cluster:GW5EB,0.6627578316815741,1.4777464866638184
esm2_ridge,1,H6RGM,cluster:45EFN,0.29885307640970665,0.7779861092567444
esm2_ridge,1,HQZZC,cluster:45EFN,0.9666109866819343,0.8262302279472351
esm2_ridge,1,HZMZV,cluster:45EFN,1.7109631189952756,1.1962388753890991
esm2_ridge,1,JGCGO,cluster:782GK,1.3677285460869766,1.4371825456619263
esm2_ridge,1,JMXXU,cluster:45EFN,1.1746411926604485,1.211799144744873
esm2_ridge,1,JTXCJ,cluster:Y46HX,1.7745169657285496,1.4437878131866455
esm2_ridge,1,JVYE5,cluster:45EFN,0.8426092396105621,0.8490915298461914
esm2_ridge,1,JXVU8,cluster:45EFN,0.2695129442179163,1.16538667678833
esm2_ridge,1,MEFJC,cluster:8BUQQ,1.8546703318953355,1.1056936979293823
esm2_ridge,1,MSSUL,cluster:45EFN,1.0603200286882852,1.5126243829727173
esm2_ridge,1,N33JN,cluster:45EFN,0.6830470382388496,2.3997881412506104
esm2_ridge,1,N63O3,cluster:45EFN,1.0934216851622351,1.3270493745803833
esm2_ridge,1,N8PD5,cluster:45EFN,1.0515383905153275,0.6732237339019775
esm2_ridge,1,N9NE1,cluster:N9NE1,0.8135809885681919,0.4570397138595581
esm2_ridge,1,NYYN4,cluster:45EFN,1.4061994236633129,1.0620993375778198
esm2_ridge,1,O351D,cluster:45EFN,0.3424226808222063,0.9977524280548096
esm2_ridge,1,O8SH6,cluster:O8SH6,1.2538224387080734,-0.19243621826171875
esm2_ridge,1,OF5G5,cluster:45EFN,0.02530586526477026,1.0069754123687744
esm2_ridge,1,OMODZ,cluster:45EFN,0.967547976218862,1.300416111946106
esm2_ridge,1,OOASP,cluster:45EFN,0.9867717342662449,1.3983368873596191
esm2_ridge,1,OS9DX,cluster:45EFN,1.4571246263034088,1.1619738340377808
esm2_ridge,1,OVJRJ,cluster:45EFN,1.3873898263387294,1.164144515991211
esm2_ridge,1,OW4TY,cluster:8BUQQ,1.8673496171887924,1.0521225929260254
esm2_ridge,1,P4KRD,cluster:45EFN,1.2400497721126476,1.5453310012817383
esm2_ridge,1,PL518,cluster:45EFN,0.7810369386211319,0.9708504676818848
esm2_ridge,1,POBTH,cluster:45EFN,1.1360860973840974,1.3794267177581787
esm2_ridge,1,Q8AAM,cluster:45EFN,0.414973347970818,1.003828525543213
esm2_ridge,1,QB1DP,cluster:73TKS,1.5938396610812713,0.3264361023902893
esm2_ridge,1,QEO8D,cluster:45EFN,0.292256071356476,1.1773875951766968
esm2_ridge,1,QNYK6,cluster:QNYK6,1.3159703454569178,1.7972356081008911
esm2_ridge,1,QNZSY,cluster:8BUQQ,1.8597385661971468,1.1444814205169678
esm2_ridge,1,QQJHZ,cluster:O8SH6,1.6211762817750353,1.750309944152832
esm2_ridge,1,QRBKZ,cluster:Y46HX,1.5423273827739743,1.5223546028137207
esm2_ridge,1,RSRP9,cluster:45EFN,1.6122539060964374,1.388438105583191
esm2_ridge,1,S1U3D,cluster:S1U3D,1.6967930850817443,1.4504239559173584
esm2_ridge,1,SKHT2,cluster:GSCT9,2.0549958615291417,2.059492588043213
esm2_ridge,1,SS15T,cluster:45EFN,0.893206753059848,1.3287551403045654
esm2_ridge,1,STCSK,cluster:45EFN,1.2024883170600935,1.3109184503555298
esm2_ridge,1,SV3XM,cluster:45EFN,1.1373541113707328,0.9144971370697021
esm2_ridge,1,T5UGO,cluster:45EFN,1.576916955965207,1.1877050399780273
esm2_ridge,1,THSBS,cluster:45EFN,1.8404197777364861,0.9481475949287415
esm2_ridge,1,TN3DM,cluster:45EFN,1.4329692908744058,0.7388067245483398
esm2_ridge,1,TXLFX,cluster:45EFN,1.4712917110589385,1.3909292221069336
esm2_ridge,1,U69HK,cluster:73TKS,1.4852954387260888,1.27163565158844
esm2_ridge,1,U76BO,cluster:45EFN,1.5066403055665025,0.690767228603363
esm2_ridge,1,U97V7,cluster:8BUQQ,1.8673496171887924,0.7428081631660461
esm2_ridge,1,UUTXN,cluster:68RZA,1.0191162904470727,-0.054286837577819824
esm2_ridge,1,UVJD2,cluster:45EFN,1.315550534421905,1.5390065908432007
esm2_ridge,1,V41RE,cluster:45EFN,1.6269559514354475,1.1530381441116333
esm2_ridge,1,V5FM2,cluster:45EFN,1.1430148002540952,1.0113153457641602
esm2_ridge,1,VB2NB,cluster:45EFN,1.568788212315347,1.757286548614502
esm2_ridge,1,VSU6B,cluster:45EFN,1.4768316285122607,1.66947603225708
esm2_ridge,1,WK5F6,cluster:GSCT9,2.156851901070011,1.3877239227294922
esm2_ridge,1,WN1JX,cluster:4BUSQ,0.6720978579357175,1.4062504768371582
esm2_ridge,1,WNJAS,cluster:45EFN,0.7979596437371962,1.1339762210845947
esm2_ridge,1,WRGL6,cluster:782GK,1.652149605401653,1.2559219598770142
esm2_ridge,1,XHBTX,cluster:45EFN,1.1562461903973444,0.9673706889152527
esm2_ridge,1,XOVUP,cluster:45EFN,0.30749603791321295,0.9575271606445312
esm2_ridge,1,XU2WO,cluster:45EFN,0.7075701760979364,0.9846521615982056
esm2_ridge,1,Y46HX,cluster:Y46HX,1.2591158441850663,1.5487302541732788
esm2_ridge,1,YEOJF,cluster:QNYK6,0.7558748556724915,1.7041716575622559
esm2_ridge,1,YQ25V,cluster:YQ25V,2.0670708560453703,1.384289264678955
esm2_ridge,1,ZERB6,cluster:45EFN,1.2263420871636308,0.9107286334037781
esm2_ridge,1,ZHYAA,cluster:45EFN,1.8092903011763157,1.5133049488067627
esm2_ridge,1,ZRKRV,cluster:GSCT9,1.9722028383790644,0.1696544885635376
esm2_ridge,2,11G2Y,cluster:AJCVH,1.9936125579388904,1.849926471710205
esm2_ridge,2,15MYG,cluster:5LCAQ,0.9768083373380663,2.5373153686523438
esm2_ridge,2,16WGJ,cluster:AJCVH,1.7109631189952756,2.120201587677002
esm2_ridge,2,1KNNM,cluster:1KNNM,1.0515383905153275,2.277761459350586
esm2_ridge,2,1L4BP,cluster:1L4BP,1.6991436873944838,1.0532758235931396
esm2_ridge,2,1NUNN,cluster:GNU4X,1.3647385550553985,1.8552730083465576
esm2_ridge,2,1SEDF,cluster:AJCVH,1.3180633349627615,2.0615038871765137
esm2_ridge,2,296AF,cluster:9JNRR,1.2671717284030137,1.0241612195968628
esm2_ridge,2,2BK6M,cluster:A315M,1.6334684555795864,-0.3366398811340332
esm2_ridge,2,2DB3H,cluster:GNU4X,2.03342375548695,1.2663568258285522
esm2_ridge,2,3CN24,cluster:HKDXH,0.8715729355458788,0.4148983955383301
esm2_ridge,2,3F18R,cluster:BUJNN,0.02530586526477026,1.2910566329956055
esm2_ridge,2,3SXVB,cluster:AJCVH,1.3483048630481607,1.9646704196929932
esm2_ridge,2,3W5ZV,cluster:T7XX8,1.830396176483469,2.2100226879119873
esm2_ridge,2,498LC,cluster:T7XX8,1.3712526291249394,1.7959879636764526
esm2_ridge,2,4NRYW,cluster:T7XX8,1.9939649981951189,1.9288657903671265
esm2_ridge,2,5LCAQ,cluster:5LCAQ,1.5645477117559479,2.3561434745788574
esm2_ridge,2,5N1DD,cluster:5N1DD,0.7101173651118162,1.3659350872039795
esm2_ridge,2,5WALF,cluster:AJCVH,1.72607487021537,1.8998397588729858
esm2_ridge,2,5YBHO,cluster:5YBHO,1.6551384348113822,1.4868505001068115
esm2_ridge,2,6BXQP,cluster:T9CO9,2.0860037056183818,3.206704616546631
esm2_ridge,2,6EEUG,cluster:HKDXH,1.1613680022349748,0.6450425386428833
esm2_ridge,2,6KLAW,cluster:9JNRR,1.60422605308447,1.4310553073883057
esm2_ridge,2,73GT1,cluster:AJCVH,1.8713977814874838,1.8282291889190674
esm2_ridge,2,7DP3C,cluster:9JNRR,1.0056094453602804,1.0233783721923828
esm2_ridge,2,81ENW,cluster:AJCVH,1.0511525224473812,1.6306676864624023
esm2_ridge,2,8DFHZ,cluster:AJCVH,1.8882918453565154,1.6228935718536377
esm2_ridge,2,8DX6R,cluster:9JNRR,1.7678976160180906,0.7631847262382507
esm2_ridge,2,8QC31,cluster:AJCVH,1.5963771439975991,1.8382561206817627
esm2_ridge,2,8TF9W,cluster:T7XX8,1.7107940999303275,2.130929946899414
esm2_ridge,2,8TL1P,cluster:5N1DD,0.5809249756756193,1.7483736276626587
esm2_ridge,2,97MBQ,cluster:HKDXH,1.2624510897304295,-0.08987033367156982
esm2_ridge,2,9JNRR,cluster:9JNRR,0.5502283530550941,1.324913740158081
esm2_ridge,2,A315M,cluster:A315M,1.5809249756756194,0.20452284812927246
esm2_ridge,2,A77ZH,cluster:9JNRR,1.1892094895823062,0.36073052883148193
esm2_ridge,2,AE8QV,cluster:9JNRR,0.9800033715837464,0.9219381809234619
esm2_ridge,2,AJCVH,cluster:AJCVH,1.6110857334148727,2.6362600326538086
esm2_ridge,2,ALL3F,cluster:9JNRR,1.506234359612126,0.801202118396759
esm2_ridge,2,ASMG7,cluster:GNU4X,1.8798410559865626,2.1091418266296387
esm2_ridge,2,B3LN6,cluster:9JNRR,1.1277525158329733,0.6384642720222473
esm2_ridge,2,B4SGV,cluster:BUJNN,0.12057393120584989,1.192867398262024
esm2_ridge,2,B53TZ,cluster:V6A1P,0.8965262174895553,-0.29556357860565186
esm2_ridge,2,BUJNN,cluster:BUJNN,0.4913616938342727,0.736251711845398
esm2_ridge,2,C2FJQ,cluster:C2FJQ,2.219846386024361,-0.5149139165878296
esm2_ridge,2,EC56T,cluster:AJCVH,1.646501750031612,1.6637251377105713
esm2_ridge,2,F1MW1,cluster:BUJNN,0.6222140229662952,0.8425775766372681
esm2_ridge,2,FD244,cluster:BUJNN,0.10380372095595687,1.328784465789795
esm2_ridge,2,FHG23,cluster:FHG23,0.526339277389844,0.7723859548568726
esm2_ridge,2,G5H29,cluster:G5H29,0.9084850188786497,2.4673075675964355
esm2_ridge,2,GHNRL,cluster:9JNRR,1.530199698203082,0.18174922466278076
esm2_ridge,2,GNU4X,cluster:GNU4X,1.5938396610812713,2.0400967597961426
esm2_ridge,2,GNV89,cluster:G5H29,0.9084850188786497,2.372572422027588
esm2_ridge,2,GUFES,cluster:GNU4X,1.8698182079793282,1.299052119255066
esm2_ridge,2,H8UXC,cluster:AJCVH,1.664265800147675,1.9670065641403198
esm2_ridge,2,HC91W,cluster:GNU4X,1.6940784620807594,1.9851276874542236
esm2_ridge,2,HKDXH,cluster:HKDXH,0.9912260756924949,0.015262365341186523
esm2_ridge,2,KDHFJ,cluster:AJCVH,1.4212747912103465,1.6091078519821167
esm2_ridge,2,KHSZ4,cluster:KHSZ4,2.091174360706882,3.755716323852539
esm2_ridge,2,KKQNA,cluster:GNU4X,1.5572665288699041,2.259065866470337
esm2_ridge,2,LDVKW,cluster:LDVKW,0.8785217955012065,0.971868634223938
esm2_ridge,2,LGDN9,cluster:5LCAQ,1.227115082589125,2.0511443614959717
esm2_ridge,2,LMJV4,cluster:BUJNN,0.9360107957152095,0.8354655504226685
esm2_ridge,2,LO7EL,cluster:T7XX8,1.7107940999303275,2.048027515411377
esm2_ridge,2,LTFO5,cluster:5LCAQ,1.146128035678238,2.3664679527282715
esm2_ridge,2,LTRTO,cluster:C2FJQ,1.1172712956557642,1.5728152990341187
esm2_ridge,2,LXWLT,cluster:GNU4X,1.8359441000938481,1.315008521080017
esm2_ridge,2,M3FBS,cluster:5N1DD,0.04921802267018165,2.0524210929870605
esm2_ridge,2,MASAE,cluster:1KNNM,1.395501124305626,2.4940357208251953
esm2_ridge,2,MHMQX,cluster:T7XX8,1.5305838596451178,0.9437875747680664
esm2_ridge,2,MSYZC,cluster:HKDXH,1.0881360887005513,-0.06552064418792725
